name,pred_Kd
candidate10067,3.0748021602630615
candidate10068,2.5974955558776855
candidate10069,3.0164973735809326
candidate1007,0.6765037775039673
candidate10070,2.797191619873047
candidate10071,3.2538318634033203
candidate10072,3.3078501224517822
candidate10073,2.9480056762695312
candidate10074,2.7378225326538086
candidate10075,2.5021157264709473
candidate10076,1.8331722021102905
candidate10077,2.263270378112793
candidate10078,3.2506439685821533
candidate10079,2.5907559394836426
candidate1008,0.4325491189956665
candidate10080,3.1871018409729004
candidate10081,2.846900224685669
candidate10082,2.955620288848877
candidate10083,3.012566328048706
candidate10084,2.9766626358032227
candidate10085,3.2989416122436523
candidate10086,3.01084303855896
candidate10087,1.8378360271453857
candidate10088,2.78053617477417
candidate10089,2.986605644226074
candidate1009,2.6809353828430176
candidate10090,3.051504373550415
candidate10091,3.1880853176116943
candidate10092,3.244184970855713
candidate10093,3.109049081802368
candidate10094,3.226620674133301
candidate10095,3.1123030185699463
candidate10096,2.915234088897705
candidate10097,3.3517086505889893
candidate10098,2.6049299240112305
candidate10099,2.2439045906066895
candidate101,2.53898024559021
candidate1010,0.4075777530670166
candidate10100,3.303518772125244
candidate10101,3.022019863128662
candidate10102,2.0634500980377197
candidate10103,3.0141713619232178
candidate10104,2.057046890258789
candidate10105,2.6954193115234375
candidate10106,2.8446474075317383
candidate10107,2.95816969871521
candidate10108,3.195882797241211
candidate10109,1.469361424446106
candidate1011,0.6378974318504333
candidate10110,3.287931442260742
candidate10111,1.8649237155914307
candidate10112,3.099355936050415
candidate10113,2.8056108951568604
candidate10114,2.023010730743408
candidate10115,3.057478427886963
candidate10116,2.8275225162506104
candidate10117,2.6758580207824707
candidate10118,2.3656632900238037
candidate10119,2.9845352172851562
candidate1012,0.3619692325592041
candidate10120,3.269970417022705
candidate10121,2.9190149307250977
candidate10122,1.8136707544326782
candidate10123,3.0822882652282715
candidate10124,2.9593286514282227
candidate10125,2.8033447265625
candidate10126,2.9482011795043945
candidate10127,1.8048315048217773
candidate10128,3.1455626487731934
candidate10129,2.9091339111328125
candidate1013,2.5298821926116943
candidate10130,3.064150094985962
candidate10131,3.267062187194824
candidate10132,3.021289348602295
candidate10133,2.242419719696045
candidate10134,2.5591578483581543
candidate10135,3.3340139389038086
candidate10136,2.9813499450683594
candidate10137,2.792937755584717
candidate10138,3.1858644485473633
candidate10139,2.8324999809265137
candidate1014,0.028706058859825134
candidate10140,3.1632983684539795
candidate10141,2.304072141647339
candidate10142,3.0221967697143555
candidate10143,3.082062244415283
candidate10144,3.07964825630188
candidate10145,3.0457372665405273
candidate10146,2.668248176574707
candidate10147,2.845689296722412
candidate10148,3.053022623062134
candidate10149,2.5064406394958496
candidate1015,2.684051513671875
candidate10150,2.998739719390869
candidate10151,2.3621573448181152
candidate10152,3.0083425045013428
candidate10153,3.2926721572875977
candidate10154,2.7523646354675293
candidate10155,1.5667109489440918
candidate10156,2.2953290939331055
candidate10157,3.0447728633880615
candidate10158,3.300504446029663
candidate10159,3.002725601196289
candidate1016,0.3019897937774658
candidate10160,2.8744709491729736
candidate10161,2.9086227416992188
candidate10162,3.127399444580078
candidate10163,2.7308785915374756
candidate10164,2.9779434204101562
candidate10165,2.9686930179595947
candidate10166,3.3446927070617676
candidate10167,2.589877128601074
candidate10168,2.994455337524414
candidate10169,3.233884572982788
candidate1017,0.8196441531181335
candidate10170,3.0834240913391113
candidate10171,2.9321539402008057
candidate10172,2.855821132659912
candidate10173,2.8613386154174805
candidate10174,2.8726353645324707
candidate10175,2.949298858642578
candidate10176,2.9859302043914795
candidate10177,2.331292152404785
candidate10178,3.0815935134887695
candidate10179,2.88673734664917
candidate1018,2.280013084411621
candidate10180,1.3134089708328247
candidate10181,2.8865609169006348
candidate10182,2.7860708236694336
candidate10183,2.087089776992798
candidate10184,3.0892860889434814
candidate10185,2.9074177742004395
candidate10186,2.9103987216949463
candidate10187,2.792987823486328
candidate10188,2.4052491188049316
candidate10189,2.9855470657348633
candidate1019,2.9522180557250977
candidate10190,0.8192334771156311
candidate10191,2.6610894203186035
candidate10192,2.8666932582855225
candidate10193,2.9713125228881836
candidate10194,3.0673975944519043
candidate10195,3.0070624351501465
candidate10196,2.5914273262023926
candidate10197,3.112421989440918
candidate10198,3.2185869216918945
candidate10199,2.095132827758789
candidate102,2.7070674896240234
candidate1020,2.858311653137207
candidate10200,2.904449939727783
candidate10201,3.0260558128356934
candidate10202,3.092874050140381
candidate10203,2.8134026527404785
candidate10204,2.1655094623565674
candidate10205,2.8164026737213135
candidate10206,2.933056116104126
candidate10207,3.079789638519287
candidate10208,1.620856761932373
candidate10209,2.9461607933044434
candidate1021,2.716921091079712
candidate10210,2.9291343688964844
candidate10211,3.0183465480804443
candidate10212,3.0313291549682617
candidate10213,3.239830493927002
candidate10214,2.7851402759552
candidate10215,1.9133539199829102
candidate10216,2.0242972373962402
candidate10217,2.928232431411743
candidate10218,2.9095771312713623
candidate10219,2.7934560775756836
candidate1022,0.29775041341781616
candidate10220,2.787522315979004
candidate10221,2.8193986415863037
candidate10222,2.496870994567871
candidate10223,2.6800131797790527
candidate10224,1.640484094619751
candidate10225,2.6864919662475586
candidate10226,2.9981884956359863
candidate10227,1.7798101902008057
candidate10228,3.344712495803833
candidate10229,3.2526309490203857
candidate1023,2.977212905883789
candidate10230,2.8202075958251953
candidate10231,2.9020590782165527
candidate10232,3.1567893028259277
candidate10233,1.725294589996338
candidate10234,2.0893819332122803
candidate10235,2.756997585296631
candidate10236,2.9473063945770264
candidate10237,3.073533296585083
candidate10238,2.95200514793396
candidate10239,2.3188729286193848
candidate1024,2.9024524688720703
candidate10240,3.01872181892395
candidate10241,2.973365545272827
candidate10242,1.652099847793579
candidate10243,2.743142604827881
candidate10244,2.979743003845215
candidate10245,1.6647602319717407
candidate10246,2.5961618423461914
candidate10247,2.7768945693969727
candidate10248,3.209557056427002
candidate10249,2.9640324115753174
candidate1025,2.563021183013916
candidate10250,2.8397696018218994
candidate10251,3.0565481185913086
candidate10252,3.1428463459014893
candidate10253,3.1317925453186035
candidate10254,3.3073313236236572
candidate10255,2.9336657524108887
candidate10256,2.593179702758789
candidate10257,3.034811496734619
candidate10258,2.8700900077819824
candidate10259,3.1568245887756348
candidate1026,2.817711114883423
candidate10260,2.6394882202148438
candidate10261,2.794220447540283
candidate10262,2.2474937438964844
candidate10263,3.115823268890381
candidate10264,2.6859750747680664
candidate10265,3.097052574157715
candidate10266,2.6218314170837402
candidate10267,2.4911980628967285
candidate10268,3.3548765182495117
candidate10269,2.841402530670166
candidate1027,0.15595291554927826
candidate10270,2.296081781387329
candidate10271,2.781973361968994
candidate10272,3.141552686691284
candidate10273,2.7668747901916504
candidate10274,2.251418113708496
candidate10275,3.0993614196777344
candidate10276,2.882366418838501
candidate10277,2.8802108764648438
candidate10278,2.8138926029205322
candidate10279,1.5295896530151367
candidate1028,0.26947081089019775
candidate10280,2.950166702270508
candidate10281,2.1807589530944824
candidate10282,2.5927958488464355
candidate10283,3.0593371391296387
candidate10284,3.3181114196777344
candidate10285,2.9444971084594727
candidate10286,1.8601799011230469
candidate10287,2.2027530670166016
candidate10288,2.2863268852233887
candidate10289,1.547154426574707
candidate1029,1.0181763172149658
candidate10290,2.3762543201446533
candidate10291,3.15457820892334
candidate10292,2.8014087677001953
candidate10293,1.978415846824646
candidate10294,2.53045654296875
candidate10295,3.015568494796753
candidate10296,2.7104156017303467
candidate10297,3.3044795989990234
candidate10298,2.968512535095215
candidate10299,2.442391872406006
candidate103,2.987091064453125
candidate1030,0.6800312995910645
candidate10300,2.5207319259643555
candidate10301,2.6693115234375
candidate10302,3.1125636100769043
candidate10303,1.5174229145050049
candidate10304,2.3486363887786865
candidate10305,1.8790969848632812
candidate10306,3.0553829669952393
candidate10307,2.937161445617676
candidate10308,1.660908579826355
candidate10309,2.8128137588500977
candidate1031,2.8636229038238525
candidate10310,2.152418375015259
candidate10311,2.587015151977539
candidate10312,3.0345568656921387
candidate10313,2.655529260635376
candidate10314,3.199676513671875
candidate10315,2.0992789268493652
candidate10316,2.6084113121032715
candidate10317,2.821572780609131
candidate10318,2.942124366760254
candidate10319,2.5076229572296143
candidate1032,0.23108212649822235
candidate10320,1.1908929347991943
candidate10321,2.462263345718384
candidate10322,2.1605968475341797
candidate10323,2.6346628665924072
candidate10324,1.4048689603805542
candidate10325,3.1514394283294678
candidate10326,2.1166536808013916
candidate10327,3.085874080657959
candidate10328,1.3464415073394775
candidate10329,3.2579681873321533
candidate1033,0.5801956653594971
candidate10330,3.116915702819824
candidate10331,2.3210625648498535
candidate10332,1.8973393440246582
candidate10333,1.567317247390747
candidate10334,2.915278673171997
candidate10335,2.761127233505249
candidate10336,2.9489879608154297
candidate10337,2.969813108444214
candidate10338,2.2586913108825684
candidate10339,1.4405546188354492
candidate1034,2.5705997943878174
candidate10340,2.94028377532959
candidate10341,2.8014636039733887
candidate10342,2.8007001876831055
candidate10343,3.080080509185791
candidate10344,1.855711817741394
candidate10345,1.52077317237854
candidate10346,2.850024938583374
candidate10347,3.075845718383789
candidate10348,2.563272476196289
candidate10349,1.7997876405715942
candidate1035,0.07008412480354309
candidate10350,3.0367157459259033
candidate10351,2.7116498947143555
candidate10352,1.0803438425064087
candidate10353,3.004420757293701
candidate10354,3.053466320037842
candidate10355,2.850890636444092
candidate10356,3.0305376052856445
candidate10357,2.3596980571746826
candidate10358,2.7324373722076416
candidate10359,2.617887496948242
candidate1036,0.350911021232605
candidate10360,3.2407639026641846
candidate10361,2.8004069328308105
candidate10362,3.028795003890991
candidate10363,2.2715301513671875
candidate10364,2.0045218467712402
candidate10365,1.802436351776123
candidate10366,2.4185657501220703
candidate10367,3.1302170753479004
candidate10368,2.8897881507873535
candidate10369,2.8358218669891357
candidate1037,2.0517830848693848
candidate10370,2.924665689468384
candidate10371,3.1699929237365723
candidate10372,2.9358785152435303
candidate10373,3.1680705547332764
candidate10374,2.9889864921569824
candidate10375,2.8340935707092285
candidate10376,2.997875213623047
candidate10377,2.5000834465026855
candidate10378,1.9219096899032593
candidate10379,3.1892032623291016
candidate1038,1.0669125318527222
candidate10380,3.1245932579040527
candidate10381,2.8946661949157715
candidate10382,2.883467674255371
candidate10383,1.9510138034820557
candidate10384,1.928130865097046
candidate10385,2.831338405609131
candidate10386,2.9205334186553955
candidate10387,2.8888683319091797
candidate10388,2.9636831283569336
candidate10389,2.7277190685272217
candidate1039,0.5931877493858337
candidate10390,2.7008938789367676
candidate10391,3.039048910140991
candidate10392,2.4091174602508545
candidate10393,2.7972044944763184
candidate10394,2.268876791000366
candidate10395,2.5145156383514404
candidate10396,2.812079906463623
candidate10397,2.804478406906128
candidate10398,2.8795995712280273
candidate10399,2.635063648223877
candidate104,1.7309869527816772
candidate1040,1.720118522644043
candidate10400,2.9360437393188477
candidate10401,3.079031229019165
candidate10402,2.277700901031494
candidate10403,2.220104694366455
candidate10404,2.381399631500244
candidate10405,1.7592504024505615
candidate10406,2.8173582553863525
candidate10407,2.667506217956543
candidate10408,2.904438018798828
candidate10409,3.0339250564575195
candidate1041,2.6895318031311035
candidate10410,2.8244991302490234
candidate10411,2.97587513923645
candidate10412,2.8865349292755127
candidate10413,3.1754801273345947
candidate10414,2.9471185207366943
candidate10415,1.8466479778289795
candidate10416,2.4943883419036865
candidate10417,2.264280319213867
candidate10418,0.8966870307922363
candidate10419,2.823713541030884
candidate1042,0.1836957484483719
candidate10420,2.897125720977783
candidate10421,2.7432594299316406
candidate10422,2.2349393367767334
candidate10423,1.8873460292816162
candidate10424,2.5639402866363525
candidate10425,2.742577075958252
candidate10426,2.3385543823242188
candidate10427,0.9315388798713684
candidate10428,2.8167943954467773
candidate10429,2.9737226963043213
candidate1043,0.17475707828998566
candidate10430,1.7226208448410034
candidate10431,2.418698787689209
candidate10432,1.773683786392212
candidate10433,2.8365354537963867
candidate10434,1.9734735488891602
candidate10435,2.9328205585479736
candidate10436,3.0299577713012695
candidate10437,2.825854539871216
candidate10438,3.3185019493103027
candidate10439,2.8166067600250244
candidate1044,0.06017106771469116
candidate10440,1.6370235681533813
candidate10441,3.245622158050537
candidate10442,3.240216016769409
candidate10443,2.213606357574463
candidate10444,2.988152503967285
candidate10445,3.131376266479492
candidate10446,1.6545369625091553
candidate10447,2.492236614227295
candidate10448,2.5051841735839844
candidate10449,2.9342477321624756
candidate1045,2.838747978210449
candidate10450,2.4203405380249023
candidate10451,2.9245176315307617
candidate10452,2.6957192420959473
candidate10453,2.205209732055664
candidate10454,1.7346858978271484
candidate10455,2.8665099143981934
candidate10456,1.1944770812988281
candidate10457,2.1045589447021484
candidate10458,3.358452558517456
candidate10459,2.943983554840088
candidate1046,0.13328920304775238
candidate10460,3.0003411769866943
candidate10461,2.950188398361206
candidate10462,2.386657476425171
candidate10463,3.015735149383545
candidate10464,2.4283764362335205
candidate10465,3.1879024505615234
candidate10466,2.907992124557495
candidate10467,2.6746737957000732
candidate10468,2.919034242630005
candidate10469,2.6472630500793457
candidate1047,2.906923770904541
candidate10470,1.8597790002822876
candidate10471,2.8438518047332764
candidate10472,2.6595966815948486
candidate10473,2.6368043422698975
candidate10474,3.0905046463012695
candidate10475,2.4554405212402344
candidate10476,2.024109363555908
candidate10477,2.6700592041015625
candidate10478,2.6611437797546387
candidate10479,3.2578048706054688
candidate1048,1.0567305088043213
candidate10480,2.783763885498047
candidate10481,3.048426389694214
candidate10482,2.688246726989746
candidate10483,2.7092533111572266
candidate10484,3.049339771270752
candidate10485,2.736420154571533
candidate10486,2.0289406776428223
candidate10487,1.2671841382980347
candidate10488,2.811328887939453
candidate10489,2.9038453102111816
candidate1049,2.7564339637756348
candidate10490,2.902643918991089
candidate10491,2.761190891265869
candidate10492,3.298379421234131
candidate10493,2.3151605129241943
candidate10494,2.6363730430603027
candidate10495,2.6070263385772705
candidate10496,3.0321097373962402
candidate10497,2.9914355278015137
candidate10498,2.751868963241577
candidate10499,2.335958242416382
candidate105,2.535090684890747
candidate1050,2.8672966957092285
candidate10500,2.8866543769836426
candidate10501,2.2895100116729736
candidate10502,2.9223685264587402
candidate10503,3.0016465187072754
candidate10504,3.0818288326263428
candidate10505,2.962099552154541
candidate10506,2.8262791633605957
candidate10507,2.944612979888916
candidate10508,2.9559760093688965
candidate10509,1.980313777923584
candidate1051,2.663992166519165
candidate10510,2.7548999786376953
candidate10511,3.089329719543457
candidate10512,2.6544029712677
candidate10513,2.7711215019226074
candidate10514,2.288512945175171
candidate10515,2.9017748832702637
candidate10516,2.9671146869659424
candidate10517,3.084784507751465
candidate10518,2.995781421661377
candidate10519,2.962614059448242
candidate1052,2.6808834075927734
candidate10520,3.041566848754883
candidate10521,2.687234401702881
candidate10522,2.7679035663604736
candidate10523,3.038090229034424
candidate10524,2.710629940032959
candidate10525,2.5336897373199463
candidate10526,2.9945077896118164
candidate10527,2.0361242294311523
candidate10528,2.0707919597625732
candidate10529,3.246185302734375
candidate1053,2.838169813156128
candidate10530,3.0492026805877686
candidate10531,2.841822624206543
candidate10532,3.209899425506592
candidate10533,2.870081901550293
candidate10534,2.390519618988037
candidate10535,2.8853065967559814
candidate10536,3.051222324371338
candidate10537,2.893415689468384
candidate10538,2.7967238426208496
candidate10539,2.8133106231689453
candidate1054,2.543184757232666
candidate10540,2.9346394538879395
candidate10541,2.9904167652130127
candidate10542,2.8795018196105957
candidate10543,2.6363840103149414
candidate10544,1.696942687034607
candidate10545,2.962697744369507
candidate10546,3.0176360607147217
candidate10547,3.015516996383667
candidate10548,2.916686773300171
candidate10549,3.1024856567382812
candidate1055,2.7516987323760986
candidate10550,2.168581962585449
candidate10551,1.8918999433517456
candidate10552,3.109605073928833
candidate10553,2.7855587005615234
candidate10554,2.9482641220092773
candidate10555,2.762514114379883
candidate10556,2.597966432571411
candidate10557,2.9662110805511475
candidate10558,2.3779096603393555
candidate10559,2.958160877227783
candidate1056,0.9359888434410095
candidate10560,3.2355849742889404
candidate10561,2.49379825592041
candidate10562,3.089512348175049
candidate10563,2.706955909729004
candidate10564,1.8605563640594482
candidate10565,2.2459912300109863
candidate10566,2.442875385284424
candidate10567,3.10937762260437
candidate10568,1.955333948135376
candidate10569,1.6695749759674072
candidate1057,0.5783597230911255
candidate10570,3.1450634002685547
candidate10571,1.127112627029419
candidate10572,2.763676166534424
candidate10573,3.0400638580322266
candidate10574,3.073483943939209
candidate10575,2.736588954925537
candidate10576,2.395855188369751
candidate10577,2.0034520626068115
candidate10578,2.1375420093536377
candidate10579,1.7692861557006836
candidate1058,0.9897726774215698
candidate10580,2.833287477493286
candidate10581,2.961456298828125
candidate10582,2.041663646697998
candidate10583,2.273008346557617
candidate10584,1.2079516649246216
candidate10585,3.125481367111206
candidate10586,2.28855037689209
candidate10587,3.153163433074951
candidate10588,1.6546523571014404
candidate10589,2.6490283012390137
candidate1059,0.8359199166297913
candidate10590,2.8679516315460205
candidate10591,1.2932255268096924
candidate10592,2.7290632724761963
candidate10593,1.9908671379089355
candidate10594,2.2026994228363037
candidate10595,2.994582176208496
candidate10596,2.9290919303894043
candidate10597,2.273282527923584
candidate10598,2.908301830291748
candidate106,2.546776294708252
candidate1060,2.7151408195495605
candidate10600,3.2569937705993652
candidate10601,2.079191207885742
candidate10602,1.6833434104919434
candidate10603,1.7329180240631104
candidate10604,2.178222179412842
candidate10605,2.9261107444763184
candidate10606,2.4963669776916504
candidate10607,2.9538516998291016
candidate10608,2.8966894149780273
candidate10609,2.4127798080444336
candidate1061,2.633157730102539
candidate10610,2.3430233001708984
candidate10611,2.1645262241363525
candidate10612,2.518691062927246
candidate10613,1.934058666229248
candidate10614,2.2781009674072266
candidate10615,2.675123691558838
candidate10616,2.270071029663086
candidate10617,2.4594593048095703
candidate10618,3.0407302379608154
candidate10619,3.091935396194458
candidate1062,0.15337471663951874
candidate10620,3.0367202758789062
candidate10621,2.051405191421509
candidate10622,2.8242568969726562
candidate10623,2.819432020187378
candidate10624,2.09245228767395
candidate10625,2.268659830093384
candidate10626,3.056302785873413
candidate10627,2.0369720458984375
candidate10628,3.1872475147247314
candidate10629,2.802217483520508
candidate1063,2.5127205848693848
candidate10630,2.8046844005584717
candidate10631,1.697329044342041
candidate10632,3.3583388328552246
candidate10633,2.789026975631714
candidate10634,2.992008686065674
candidate10635,2.1016571521759033
candidate10636,3.249527931213379
candidate10637,1.5242719650268555
candidate10638,3.23116397857666
candidate10639,3.078113317489624
candidate1064,0.18456248939037323
candidate10640,2.6360878944396973
candidate10641,3.051379919052124
candidate10642,3.0717859268188477
candidate10643,1.8856313228607178
candidate10644,2.9051918983459473
candidate10645,3.0132484436035156
candidate10646,2.9842844009399414
candidate10647,2.169879198074341
candidate10648,2.666520595550537
candidate10649,1.9814780950546265
candidate1065,2.277588367462158
candidate10650,3.007056474685669
candidate10651,2.274245262145996
candidate10652,2.5830111503601074
candidate10653,3.031586170196533
candidate10654,2.7610576152801514
candidate10655,3.148456573486328
candidate10656,2.967996835708618
candidate10657,2.8911190032958984
candidate10658,3.0675220489501953
candidate10659,3.0016860961914062
candidate1066,2.570605516433716
candidate10660,1.4992872476577759
candidate10661,2.9258229732513428
candidate10662,2.7025599479675293
candidate10663,1.7576630115509033
candidate10664,2.9394216537475586
candidate10665,2.5110702514648438
candidate10666,3.006131410598755
candidate10667,2.493717670440674
candidate10668,2.883545398712158
candidate10669,2.744114398956299
candidate1067,1.0953313112258911
candidate10670,2.9309091567993164
candidate10671,3.2870378494262695
candidate10672,2.9631080627441406
candidate10673,2.932837963104248
candidate10674,2.966813087463379
candidate10675,2.879950761795044
candidate10676,2.989680767059326
candidate10677,2.82914662361145
candidate10678,3.0029993057250977
candidate10679,2.7721781730651855
candidate1068,0.9033557176589966
candidate10680,2.7740883827209473
candidate10681,2.0172953605651855
candidate10682,2.2966527938842773
candidate10683,3.0992820262908936
candidate10684,2.9603097438812256
candidate10685,3.0832128524780273
candidate10686,1.0800518989562988
candidate10687,3.4103622436523438
candidate10688,2.9309158325195312
candidate10689,2.5610156059265137
candidate1069,2.927293062210083
candidate10690,1.2838858366012573
candidate10691,3.0784740447998047
candidate10692,1.7335957288742065
candidate10693,1.7652662992477417
candidate10694,3.138195276260376
candidate10695,2.417905569076538
candidate10696,2.5378708839416504
candidate10697,2.337825298309326
candidate10698,1.856679916381836
candidate10699,2.8484678268432617
candidate107,3.1849265098571777
candidate1070,2.9347901344299316
candidate10700,2.9071781635284424
candidate10701,2.878300189971924
candidate10702,2.9126033782958984
candidate10703,2.658527374267578
candidate10704,3.031216621398926
candidate10705,2.961310625076294
candidate10706,1.5163519382476807
candidate10707,2.190793752670288
candidate10708,2.673664093017578
candidate10709,2.698169708251953
candidate1071,2.1657135486602783
candidate10710,1.346973180770874
candidate10711,2.8936827182769775
candidate10712,1.8410218954086304
candidate10713,2.638354778289795
candidate10714,2.2457613945007324
candidate10715,3.0351345539093018
candidate10716,2.8661537170410156
candidate10717,3.0058603286743164
candidate10718,2.9689292907714844
candidate10719,2.889084577560425
candidate1072,1.718017339706421
candidate10720,3.1193790435791016
candidate10721,2.893667697906494
candidate10722,3.0449719429016113
candidate10723,3.2633121013641357
candidate10724,2.723482131958008
candidate10725,3.0627763271331787
candidate10726,2.755995035171509
candidate10727,2.897447347640991
candidate10728,2.782021999359131
candidate10729,2.845795154571533
candidate1073,0.08968476951122284
candidate10730,3.2172999382019043
candidate10731,2.809373617172241
candidate10732,3.0099310874938965
candidate10733,2.984083652496338
candidate10734,2.9639463424682617
candidate10735,3.0651116371154785
candidate10736,3.0287251472473145
candidate10737,3.2972936630249023
candidate10738,2.4138882160186768
candidate10739,3.0304946899414062
candidate1074,0.3236592411994934
candidate10740,3.20432710647583
candidate10741,2.8939924240112305
candidate10742,3.0744266510009766
candidate10743,2.9006996154785156
candidate10744,2.2732625007629395
candidate10745,3.01999831199646
candidate10746,2.9073710441589355
candidate10747,3.151555061340332
candidate10748,3.279233932495117
candidate10749,1.9839168787002563
candidate1075,2.5478460788726807
candidate10750,2.972681999206543
candidate10751,3.3004093170166016
candidate10752,1.8631526231765747
candidate10753,2.777263641357422
candidate10754,2.79280948638916
candidate10755,3.1268858909606934
candidate10756,3.334916591644287
candidate10757,2.8886919021606445
candidate10758,2.9920554161071777
candidate10759,2.980863571166992
candidate1076,0.3529611825942993
candidate10760,2.7610037326812744
candidate10761,1.3831048011779785
candidate10762,3.14778470993042
candidate10763,2.636752128601074
candidate10764,2.9953742027282715
candidate10765,3.042081117630005
candidate10766,1.1852948665618896
candidate10767,3.008701801300049
candidate10768,2.7146379947662354
candidate10769,3.0016164779663086
candidate1077,1.5080158710479736
candidate10770,3.38627028465271
candidate10771,1.95692777633667
candidate10772,2.171281337738037
candidate10773,2.942586898803711
candidate10774,2.172818660736084
candidate10775,2.9405672550201416
candidate10776,2.3780229091644287
candidate10777,2.5939650535583496
candidate10778,2.8200907707214355
candidate10779,2.5002260208129883
candidate1078,0.17102599143981934
candidate10780,3.2173011302948
candidate10781,1.5850203037261963
candidate10782,2.633270502090454
candidate10783,1.8231849670410156
candidate10784,2.6143598556518555
candidate10785,2.208742141723633
candidate10786,3.004645824432373
candidate10787,3.119951009750366
candidate10788,1.9940457344055176
candidate10789,3.28381609916687
candidate1079,2.8267688751220703
candidate10790,2.9978747367858887
candidate10791,2.8381571769714355
candidate10792,2.8876805305480957
candidate10793,1.6335530281066895
candidate10794,2.9642107486724854
candidate10795,2.3636584281921387
candidate10796,1.0500741004943848
candidate10797,3.213179111480713
candidate10798,2.8635175228118896
candidate10799,3.009517192840576
candidate108,2.891571283340454
candidate1080,1.067704677581787
candidate10800,2.984466791152954
candidate10801,2.988473653793335
candidate10802,2.5899994373321533
candidate10803,2.741508960723877
candidate10804,2.900125026702881
candidate10805,2.7267873287200928
candidate10806,2.467477798461914
candidate10807,2.864408254623413
candidate10808,1.663727045059204
candidate10809,2.8694546222686768
candidate1081,2.6266608238220215
candidate10810,2.8886070251464844
candidate10811,2.7603654861450195
candidate10812,2.668384552001953
candidate10813,2.7740049362182617
candidate10814,2.7450623512268066
candidate10815,3.017266273498535
candidate10816,1.5780998468399048
candidate10817,2.8568899631500244
candidate10818,2.758803367614746
candidate10819,2.7131495475769043
candidate1082,1.011788249015808
candidate10820,2.761866331100464
candidate10821,2.9354591369628906
candidate10822,2.9320924282073975
candidate10823,2.632871627807617
candidate10824,3.0315277576446533
candidate10825,2.431206464767456
candidate10826,2.807720184326172
candidate10827,2.814021587371826
candidate10828,1.5674703121185303
candidate10829,2.921895980834961
candidate1083,0.523176908493042
candidate10830,2.7043182849884033
candidate10831,2.8087899684906006
candidate10832,3.1077113151550293
candidate10833,2.877667188644409
candidate10834,2.701796770095825
candidate10835,3.005858898162842
candidate10836,3.280153751373291
candidate10837,2.8738338947296143
candidate10838,1.938100814819336
candidate10839,2.9616167545318604
candidate1084,0.12988169491291046
candidate10840,2.2098264694213867
candidate10841,2.77299165725708
candidate10842,3.00276255607605
candidate10843,2.4811413288116455
candidate10844,2.103877544403076
candidate10845,2.824552536010742
candidate10846,2.403902292251587
candidate10847,2.765388011932373
candidate10848,2.9357640743255615
candidate10849,2.7981772422790527
candidate1085,2.524259328842163
candidate10850,3.299981117248535
candidate10851,2.8094100952148438
candidate10852,2.665804386138916
candidate10853,2.9147448539733887
candidate10854,3.0030226707458496
candidate10855,3.0602822303771973
candidate10856,3.0561585426330566
candidate10857,2.9814839363098145
candidate10858,2.8625850677490234
candidate10859,2.622645378112793
candidate1086,2.734781503677368
candidate10860,3.0404820442199707
