name,pred_Kd
candidate10075,2.3778109550476074
candidate10076,1.8170818090438843
candidate10077,2.3497350215911865
candidate10078,3.102264642715454
candidate10079,2.8281490802764893
candidate1008,0.3513900637626648
candidate10080,2.927894353866577
candidate10081,2.668105125427246
candidate10082,2.666043519973755
candidate10083,2.8727455139160156
candidate10084,2.874485731124878
candidate10085,2.817615270614624
candidate10086,2.697986364364624
candidate10087,2.11421799659729
candidate10088,2.6389687061309814
candidate10089,2.7396202087402344
candidate1009,0.7635406851768494
candidate10090,2.665687084197998
candidate10091,2.9704954624176025
candidate10092,2.98271107673645
candidate10093,3.0203778743743896
candidate10094,2.964587926864624
candidate10095,2.880941867828369
candidate10096,2.787505626678467
candidate10097,3.3974692821502686
candidate10098,2.5343868732452393
candidate10099,2.079794406890869
candidate101,0.5920143723487854
candidate1010,0.3450750708580017
candidate10100,2.9053902626037598
candidate10101,2.5578372478485107
candidate10102,2.0453763008117676
candidate10103,2.8654444217681885
candidate10104,1.9666661024093628
candidate10105,2.469545841217041
candidate10106,2.6327908039093018
candidate10107,2.7333924770355225
candidate10108,3.221015214920044
candidate10109,1.6267951726913452
candidate1011,0.7694705724716187
candidate10110,2.852786064147949
candidate10111,1.8718699216842651
candidate10112,2.874987840652466
candidate10113,2.799400806427002
candidate10114,2.2093052864074707
candidate10115,2.5411036014556885
candidate10116,2.7757246494293213
candidate10117,2.500096082687378
candidate10118,2.3935859203338623
candidate10119,2.961731195449829
candidate1012,0.21502549946308136
candidate10120,2.9453976154327393
candidate10121,2.959582567214966
candidate10122,1.7644095420837402
candidate10123,3.1531031131744385
candidate10124,2.9379780292510986
candidate10125,2.618422269821167
candidate10126,2.77087140083313
candidate10127,1.866269826889038
candidate10128,3.051222562789917
candidate10129,2.7732436656951904
candidate1013,2.1171913146972656
candidate10130,2.6784706115722656
candidate10131,3.403392791748047
candidate10132,2.7986857891082764
candidate10133,2.8218181133270264
candidate10134,2.383652925491333
candidate10135,3.2902324199676514
candidate10136,2.7884461879730225
candidate10137,2.67803692817688
candidate10138,2.7690603733062744
candidate10139,2.715195894241333
candidate1014,0.16515496373176575
candidate10140,3.1571204662323
candidate10141,2.300381898880005
candidate10142,3.082369327545166
candidate10143,2.8275339603424072
candidate10144,2.9593613147735596
candidate10145,2.8784759044647217
candidate10146,2.3334808349609375
candidate10147,2.873826265335083
candidate10148,2.730189800262451
candidate10149,2.3331997394561768
candidate1015,1.0475925207138062
candidate10150,2.8772804737091064
candidate10151,2.6720409393310547
candidate10152,2.996833086013794
candidate10153,3.0585713386535645
candidate10154,2.4485487937927246
candidate10155,1.3293043375015259
candidate10156,2.2842533588409424
candidate10157,2.955583095550537
candidate10158,2.9198086261749268
candidate10159,2.9217517375946045
candidate1016,0.3590503931045532
candidate10160,2.758000135421753
candidate10161,2.7354745864868164
candidate10162,2.791594982147217
candidate10163,2.5994105339050293
candidate10164,2.91717791557312
candidate10165,2.9162302017211914
candidate10166,3.4042580127716064
candidate10167,2.561411142349243
candidate10168,2.902813196182251
candidate10169,2.547969341278076
candidate1017,0.7548204660415649
candidate10170,2.9282641410827637
candidate10171,2.9030041694641113
candidate10172,2.751329183578491
candidate10173,2.8359193801879883
candidate10174,2.674855947494507
candidate10175,2.8466849327087402
candidate10176,2.706329107284546
candidate10177,2.3434898853302
candidate10178,2.840715169906616
candidate10179,2.6745996475219727
candidate1018,0.31254205107688904
candidate10180,1.1207538843154907
candidate10181,2.7528698444366455
candidate10182,2.5163729190826416
candidate10183,1.7181391716003418
candidate10184,3.1593079566955566
candidate10185,2.9258224964141846
candidate10186,3.0087878704071045
candidate10187,2.6637556552886963
candidate10188,2.4349162578582764
candidate10189,2.884960889816284
candidate1019,2.7225401401519775
candidate10190,0.994911253452301
candidate10191,2.419337034225464
candidate10192,2.7723464965820312
candidate10193,2.7041406631469727
candidate10194,3.1898066997528076
candidate10195,2.900834798812866
candidate10196,2.7063422203063965
candidate10197,3.1868953704833984
candidate10198,3.03481125831604
candidate10199,2.91286039352417
candidate102,2.4833154678344727
candidate1020,2.2880642414093018
candidate10200,2.8935301303863525
candidate10201,2.936927080154419
candidate10202,3.028008460998535
candidate10203,2.4595513343811035
candidate10204,2.2554116249084473
candidate10205,2.6732876300811768
candidate10206,2.8852102756500244
candidate10207,2.9055240154266357
candidate10208,1.5812076330184937
candidate10209,2.7821078300476074
candidate1021,0.5066245794296265
candidate10210,2.195081949234009
candidate10211,2.967754602432251
candidate10212,3.087257146835327
candidate10213,3.1673521995544434
candidate10214,2.844574213027954
candidate10215,1.9054194688796997
candidate10216,1.8433219194412231
candidate10217,2.6618292331695557
candidate10218,2.668992519378662
candidate10219,2.6948225498199463
candidate1022,0.3547295928001404
candidate10220,2.7055375576019287
candidate10221,2.5290768146514893
candidate10222,2.447512149810791
candidate10223,2.8902652263641357
candidate10224,1.4292352199554443
candidate10225,2.645739793777466
candidate10226,2.9287993907928467
candidate10227,3.158125162124634
candidate10228,2.769620895385742
candidate10229,3.042142629623413
candidate1023,2.0919835567474365
candidate10230,2.7984566688537598
candidate10231,2.8448870182037354
candidate10232,2.807982921600342
candidate10233,1.5713344812393188
candidate10234,2.168876886367798
candidate10235,2.6258432865142822
candidate10236,2.85567569732666
candidate10237,2.8730628490448
candidate10238,2.954773426055908
candidate10239,1.7566510438919067
candidate1024,0.4853810667991638
candidate10240,2.8494873046875
candidate10241,2.761622190475464
candidate10242,1.5059152841567993
candidate10243,2.6915338039398193
candidate10244,2.8985402584075928
candidate10245,1.3226498365402222
candidate10246,2.447403907775879
candidate10247,2.647125482559204
candidate10248,3.0558743476867676
candidate10249,2.7934763431549072
candidate1025,0.8101412653923035
candidate10250,2.702031135559082
candidate10251,2.85660719871521
candidate10252,2.9746713638305664
candidate10253,2.9435107707977295
candidate10254,3.053647756576538
candidate10255,2.6763675212860107
candidate10256,2.2561190128326416
candidate10257,2.560495376586914
candidate10258,2.8437588214874268
candidate10259,3.050668954849243
candidate1026,1.8586229085922241
candidate10260,2.488006830215454
candidate10261,2.4356682300567627
candidate10262,2.318101406097412
candidate10263,2.9677577018737793
candidate10264,2.7678449153900146
candidate10265,2.9739553928375244
candidate10266,2.526528835296631
candidate10267,2.4287209510803223
candidate10268,2.986171245574951
candidate10269,2.7376601696014404
candidate1027,0.17969968914985657
candidate10270,2.3579068183898926
candidate10271,2.6758434772491455
candidate10272,2.9871954917907715
candidate10273,2.611250162124634
candidate10274,2.3182413578033447
candidate10275,3.177396535873413
candidate10276,2.923301935195923
candidate10277,2.703218698501587
candidate10278,2.8443849086761475
candidate10279,1.4353688955307007
candidate1028,0.34276312589645386
candidate10280,3.012150764465332
candidate10281,2.2109856605529785
candidate10282,2.5537233352661133
candidate10283,2.763737201690674
candidate10284,2.3702337741851807
candidate10285,2.7359960079193115
candidate10286,1.992409110069275
candidate10287,2.080395460128784
candidate10288,2.380652904510498
candidate10289,1.6403340101242065
candidate1029,1.740745186805725
candidate10290,2.3365635871887207
candidate10291,3.169435977935791
candidate10292,2.6981825828552246
candidate10293,2.1591460704803467
candidate10294,2.53493332862854
candidate10295,3.034714460372925
candidate10296,2.54235577583313
candidate10297,3.1918978691101074
candidate10298,2.990454912185669
candidate10299,1.7668099403381348
candidate103,2.6600687503814697
candidate1030,1.007436990737915
candidate10300,2.283519744873047
candidate10301,2.3722333908081055
candidate10302,3.092095136642456
candidate10303,1.6181280612945557
candidate10304,2.3933963775634766
candidate10305,1.5049022436141968
candidate10306,3.065497875213623
candidate10307,2.7216479778289795
candidate10308,1.701940894126892
candidate10309,2.8060407638549805
candidate1031,2.838701009750366
candidate10310,1.9782794713974
candidate10311,2.2443606853485107
candidate10312,2.8019754886627197
candidate10313,2.492846727371216
candidate10314,3.0365684032440186
candidate10315,2.179264545440674
candidate10316,2.5941379070281982
candidate10317,2.6288630962371826
candidate10318,2.8216211795806885
candidate10319,2.3737361431121826
candidate1032,0.29098883271217346
candidate10320,1.6826573610305786
candidate10321,2.1742942333221436
candidate10322,2.353539228439331
candidate10323,2.633861780166626
candidate10324,1.4064513444900513
candidate10325,2.7947239875793457
candidate10326,2.0458998680114746
candidate10327,2.8674190044403076
candidate10328,1.2934290170669556
candidate10329,2.7902183532714844
candidate1033,0.5968203544616699
candidate10330,2.6748838424682617
candidate10331,2.421274185180664
candidate10332,1.8293861150741577
candidate10333,2.1101720333099365
candidate10334,3.052208185195923
candidate10335,2.6505227088928223
candidate10336,2.766526460647583
candidate10337,2.849792957305908
candidate10338,2.0715277194976807
candidate10339,1.264515995979309
candidate1034,2.3608884811401367
candidate10340,2.735027551651001
candidate10341,2.7488820552825928
candidate10342,2.733903408050537
candidate10343,2.753019094467163
candidate10344,1.8077253103256226
candidate10345,1.439146637916565
candidate10346,2.6871020793914795
candidate10347,2.9570207595825195
candidate10348,2.6811678409576416
candidate10349,1.7661279439926147
candidate1035,0.19695670902729034
candidate10350,2.94071364402771
candidate10351,2.6452183723449707
candidate10352,1.0369232892990112
candidate10353,2.8675835132598877
candidate10354,3.006265878677368
candidate10355,2.8783700466156006
candidate10356,2.881718397140503
candidate10357,2.639474868774414
candidate10358,2.564526319503784
candidate10359,2.4322996139526367
candidate1036,0.24864958226680756
candidate10360,2.7731659412384033
candidate10361,2.3113982677459717
candidate10362,2.7573535442352295
candidate10363,2.284398317337036
candidate10364,2.1094725131988525
candidate10365,1.7663936614990234
candidate10366,2.394012689590454
candidate10367,3.0781352519989014
candidate10368,2.9426348209381104
candidate10369,2.9822967052459717
candidate1037,1.2787915468215942
candidate10370,2.7013609409332275
candidate10371,2.9732584953308105
candidate10372,2.880678176879883
candidate10373,3.0813560485839844
candidate10374,2.7613205909729004
candidate10375,2.5820322036743164
candidate10376,2.8410980701446533
candidate10377,2.4394443035125732
candidate10378,1.7964109182357788
candidate10379,2.9998953342437744
candidate1038,1.1422303915023804
candidate10380,3.0839033126831055
candidate10381,2.7023627758026123
candidate10382,2.7082021236419678
candidate10383,1.8983678817749023
candidate10384,1.9211206436157227
candidate10385,2.7796366214752197
candidate10386,2.9025309085845947
candidate10387,2.7454802989959717
candidate10388,2.8691513538360596
candidate10389,2.606616258621216
candidate1039,0.8050702810287476
candidate10390,2.714061737060547
candidate10391,2.845327854156494
candidate10392,2.4610602855682373
candidate10393,2.6943109035491943
candidate10394,2.308101177215576
candidate10395,2.3712785243988037
candidate10396,2.6136138439178467
candidate10397,2.681922435760498
candidate10398,2.6370770931243896
candidate10399,2.1013400554656982
candidate104,0.4569661021232605
candidate1040,2.265822410583496
candidate10400,2.793088674545288
candidate10401,2.762873888015747
candidate10402,2.0264503955841064
candidate10403,2.2498769760131836
candidate10404,2.262099027633667
candidate10405,1.8302181959152222
candidate10406,2.8510940074920654
candidate10407,2.512683391571045
candidate10408,2.865046501159668
candidate10409,3.003556966781616
candidate1041,0.8718456625938416
candidate10410,2.7523908615112305
candidate10411,2.9525187015533447
candidate10412,2.9133453369140625
candidate10413,2.9823215007781982
candidate10414,2.837583541870117
candidate10415,1.9304057359695435
candidate10416,2.425485849380493
candidate10417,2.3026232719421387
candidate10418,0.9646140336990356
candidate10419,2.5440633296966553
candidate1042,0.38815462589263916
candidate10420,2.662125587463379
candidate10421,2.5733742713928223
candidate10422,2.1014316082000732
candidate10423,1.98904550075531
candidate10424,2.5047872066497803
candidate10425,2.441734790802002
candidate10426,2.486370801925659
candidate10427,0.9635919332504272
candidate10428,2.6171841621398926
candidate10429,2.6996169090270996
candidate1043,0.31270837783813477
candidate10430,1.651503324508667
candidate10431,2.435443639755249
candidate10432,1.9431926012039185
candidate10433,2.440272331237793
candidate10434,2.020082712173462
candidate10435,2.8946244716644287
candidate10436,2.867934465408325
candidate10437,2.7030110359191895
candidate10438,2.9759247303009033
candidate10439,2.7893331050872803
candidate1044,0.21883375942707062
candidate10440,1.6063429117202759
candidate10441,2.739056348800659
candidate10442,2.7328553199768066
candidate10443,2.3489773273468018
candidate10444,2.8668105602264404
candidate10445,3.0310404300689697
candidate10446,2.241246461868286
candidate10447,2.3506968021392822
candidate10448,2.443105459213257
candidate10449,2.771369695663452
candidate1045,2.930549383163452
candidate10450,2.0977933406829834
candidate10451,2.9329817295074463
candidate10452,2.626148223876953
candidate10453,1.8761036396026611
candidate10454,1.7265170812606812
candidate10455,2.7007014751434326
candidate10456,1.068982481956482
candidate10457,2.215214967727661
candidate10458,3.098668336868286
candidate10459,2.766906976699829
candidate1046,0.305666983127594
candidate10460,2.9193851947784424
candidate10461,2.8299241065979004
candidate10462,1.8618711233139038
candidate10463,2.7955162525177
candidate10464,2.2924418449401855
candidate10465,3.41037917137146
candidate10466,2.758655071258545
candidate10467,2.5522818565368652
candidate10468,2.8153955936431885
candidate10469,2.5606625080108643
candidate1047,0.811737596988678
candidate10470,1.7957323789596558
candidate10471,2.7287139892578125
candidate10472,2.462658166885376
candidate10473,2.53363037109375
candidate10474,3.2205002307891846
candidate10475,2.457402467727661
candidate10476,2.059267520904541
candidate10477,2.309781312942505
candidate10478,2.6101386547088623
candidate10479,2.8950235843658447
candidate1048,0.8799957633018494
candidate10480,2.8679330348968506
candidate10481,2.6666014194488525
candidate10482,2.538768768310547
candidate10483,2.4315855503082275
candidate10484,2.9648163318634033
candidate10485,2.7529428005218506
candidate10486,2.224273204803467
candidate10487,1.49443781375885
candidate10488,2.682678461074829
candidate10489,2.98052716255188
candidate1049,1.616963267326355
candidate10490,2.8179779052734375
candidate10491,2.721461772918701
candidate10492,3.270124673843384
candidate10493,2.043459892272949
candidate10494,2.692845344543457
candidate10495,2.5307412147521973
candidate10496,2.7628581523895264
candidate10497,2.9364097118377686
candidate10498,2.6163885593414307
candidate10499,2.3722922801971436
candidate105,0.4515530467033386
candidate1050,1.1928306818008423
candidate10500,2.7642018795013428
candidate10501,2.41100811958313
candidate10502,2.694079875946045
candidate10503,2.829965829849243
candidate10504,2.917743444442749
candidate10505,2.8056070804595947
candidate10506,2.633298635482788
candidate10507,2.991828203201294
candidate10508,2.659583806991577
candidate10509,1.9977636337280273
candidate1051,1.8338075876235962
candidate10510,2.581249237060547
candidate10511,2.8409993648529053
candidate10512,2.49788236618042
candidate10513,2.642038345336914
candidate10514,2.292008638381958
candidate10515,2.6944940090179443
candidate10516,2.850355386734009
candidate10517,2.953599214553833
candidate10518,2.9741241931915283
candidate10519,2.7523772716522217
candidate1052,0.7351517081260681
candidate10520,2.867480993270874
candidate10521,2.6688077449798584
candidate10522,2.681995153427124
candidate10523,3.064811944961548
candidate10524,2.6044704914093018
candidate10525,2.3565521240234375
candidate10526,2.6094954013824463
candidate10527,1.8287981748580933
candidate10528,2.1407949924468994
candidate10529,2.748552083969116
candidate1053,1.178101658821106
candidate10530,2.603339910507202
candidate10531,2.553452253341675
candidate10532,3.088094472885132
candidate10533,2.618356943130493
candidate10534,2.322033643722534
candidate10535,2.6998214721679688
candidate10536,2.9414803981781006
candidate10537,2.8068630695343018
candidate10538,2.658832311630249
candidate10539,2.876011371612549
candidate1054,0.5761030316352844
candidate10540,3.015880584716797
candidate10541,2.902885913848877
candidate10542,2.8606643676757812
candidate10543,2.4546046257019043
candidate10544,1.6792477369308472
candidate10545,2.9097068309783936
candidate10546,3.083662748336792
candidate10547,2.9221980571746826
candidate10548,2.979384422302246
candidate10549,2.874131202697754
candidate1055,0.6411599516868591
candidate10550,2.175122022628784
candidate10551,1.660270094871521
candidate10552,2.797804117202759
candidate10553,2.511906623840332
candidate10554,2.7077062129974365
candidate10555,2.4194493293762207
candidate10556,2.5259475708007812
candidate10557,2.928508996963501
candidate10558,1.998935341835022
candidate10559,2.747387647628784
candidate1056,1.5238453149795532
candidate10560,2.7789809703826904
candidate10561,2.546663999557495
candidate10562,2.9854795932769775
candidate10563,2.571690559387207
candidate10564,1.7741423845291138
candidate10565,2.0499656200408936
candidate10566,2.33978533744812
candidate10567,2.9341602325439453
candidate10568,1.8978601694107056
candidate10569,1.6269959211349487
candidate1057,0.67976975440979
candidate10570,3.158843994140625
candidate10571,0.878623366355896
candidate10572,2.709831476211548
candidate10573,3.112558126449585
candidate10574,2.9217517375946045
candidate10575,2.6058297157287598
candidate10576,2.4519991874694824
candidate10577,1.9978522062301636
candidate10578,2.2504336833953857
candidate10579,1.6490825414657593
candidate1058,0.9222303032875061
candidate10580,2.8305106163024902
candidate10581,2.739239454269409
candidate10582,2.165172815322876
candidate10583,2.2498056888580322
candidate10584,0.9910469651222229
candidate10585,2.8364646434783936
candidate10586,2.313347578048706
candidate10587,2.8189704418182373
candidate10588,1.8590120077133179
candidate10589,2.5339009761810303
candidate1059,0.9654458165168762
candidate10590,2.844817876815796
candidate10591,1.1777678728103638
candidate10592,2.7143447399139404
candidate10593,1.8920912742614746
candidate10594,2.260350227355957
candidate10595,2.89433217048645
candidate10596,2.8872857093811035
candidate10597,2.3351356983184814
candidate10598,2.698594093322754
candidate106,0.5538385510444641
candidate1060,1.4384026527404785
candidate10600,3.042668581008911
candidate10601,2.2559454441070557
candidate10602,1.9306973218917847
candidate10603,1.8422349691390991
candidate10604,2.0693986415863037
candidate10605,3.0341358184814453
candidate10606,2.292933225631714
candidate10607,2.9065933227539062
candidate10608,2.596970319747925
candidate10609,2.3364014625549316
candidate1061,2.4156317710876465
candidate10610,2.4469454288482666
candidate10611,2.244553327560425
candidate10612,2.7536370754241943
candidate10613,1.768473744392395
candidate10614,1.9838316440582275
candidate10615,2.31941556930542
candidate10616,2.0436899662017822
candidate10617,2.4307076930999756
candidate10618,3.0451884269714355
candidate10619,3.1245620250701904
candidate1062,0.32066869735717773
candidate10620,2.8598885536193848
candidate10621,2.1875534057617188
candidate10622,2.593470573425293
candidate10623,2.7031242847442627
candidate10624,1.6028395891189575
candidate10625,2.5472910404205322
candidate10626,3.0018742084503174
candidate10627,2.58988094329834
candidate10628,3.000473737716675
candidate10629,2.6239395141601562
candidate1063,0.785426676273346
candidate10630,2.7607414722442627
candidate10631,1.5774234533309937
candidate10632,3.5734331607818604
candidate10633,2.68852162361145
candidate10634,2.782292127609253
candidate10635,1.9483147859573364
candidate10636,2.857428550720215
candidate10637,1.4769481420516968
candidate10638,3.2683470249176025
candidate10639,3.005329132080078
candidate1064,0.23744888603687286
candidate10640,2.4503345489501953
candidate10641,3.0961508750915527
candidate10642,2.5476183891296387
candidate10643,1.6853526830673218
candidate10644,2.9108238220214844
candidate10645,2.617091417312622
candidate10646,2.621915578842163
candidate10647,2.048704147338867
candidate10648,2.4746594429016113
candidate10649,1.997522234916687
candidate1065,2.819380044937134
candidate10650,2.658339738845825
candidate10651,2.142948627471924
candidate10652,2.576425313949585
candidate10653,2.9440486431121826
candidate10654,2.6516287326812744
candidate10655,3.137878656387329
candidate10656,3.0486319065093994
candidate10657,2.8216614723205566
candidate10658,2.9156157970428467
candidate10659,3.0886902809143066
candidate1066,0.9179863333702087
candidate10660,1.6028608083724976
candidate10661,2.735154867172241
candidate10662,3.0005598068237305
candidate10663,1.8052700757980347
candidate10664,2.7141478061676025
candidate10665,2.571269989013672
candidate10666,2.9804561138153076
candidate10667,2.3213651180267334
candidate10668,2.9082794189453125
candidate10669,2.8150055408477783
candidate1067,1.1363797187805176
candidate10670,3.0204484462738037
candidate10671,2.968430519104004
candidate10672,2.7246224880218506
candidate10673,2.7273380756378174
candidate10674,2.749338150024414
candidate10675,2.9946115016937256
candidate10676,2.9471559524536133
candidate10677,2.5112526416778564
candidate10678,2.926185131072998
candidate10679,2.8325202465057373
candidate1068,1.0025707483291626
candidate10680,2.7403602600097656
candidate10681,2.042794942855835
candidate10682,2.0108869075775146
candidate10683,2.889326810836792
candidate10684,2.773653745651245
candidate10685,2.85544753074646
candidate10686,1.170833945274353
candidate10687,2.710327386856079
candidate10688,2.671734571456909
candidate10689,2.414476156234741
candidate1069,0.3357042670249939
candidate10690,1.4132713079452515
candidate10691,2.978283643722534
candidate10692,1.781384825706482
candidate10693,1.7854622602462769
candidate10694,3.037153482437134
candidate10695,2.2854716777801514
candidate10696,2.4966366291046143
candidate10697,2.314028739929199
candidate10698,1.9936169385910034
candidate10699,2.780433416366577
candidate107,1.3999768495559692
candidate1070,1.1254420280456543
candidate10700,2.8308160305023193
candidate10701,2.8315627574920654
candidate10702,2.533327341079712
candidate10703,2.600952386856079
candidate10704,2.85335636138916
candidate10705,2.7506654262542725
candidate10706,1.3065283298492432
candidate10707,2.24601149559021
candidate10708,2.6165175437927246
candidate10709,2.472761869430542
candidate1071,2.2386252880096436
candidate10710,1.0372775793075562
candidate10711,2.9324963092803955
candidate10712,1.795124888420105
candidate10713,2.522479772567749
candidate10714,2.2793800830841064
candidate10715,2.8847692012786865
candidate10716,2.747337579727173
candidate10717,2.7175605297088623
candidate10718,2.8878743648529053
candidate10719,2.778327226638794
candidate1072,2.461564302444458
candidate10720,3.1214206218719482
candidate10721,2.852891683578491
candidate10722,3.074991464614868
candidate10723,2.9120826721191406
candidate10724,2.713318109512329
candidate10725,3.0635290145874023
candidate10726,2.542783498764038
candidate10727,2.9118494987487793
candidate10728,2.769139051437378
candidate10729,2.8817191123962402
candidate1073,0.2961185872554779
candidate10730,2.810175657272339
candidate10731,2.735097885131836
candidate10732,2.8779661655426025
candidate10733,2.9789721965789795
candidate10734,3.0281219482421875
candidate10735,3.002744436264038
candidate10736,2.8440239429473877
candidate10737,2.80324649810791
candidate10738,2.3368723392486572
candidate10739,2.9000351428985596
candidate1074,0.2740010917186737
candidate10740,3.1768152713775635
candidate10741,2.8473620414733887
candidate10742,3.1641666889190674
candidate10743,2.8493008613586426
candidate10744,2.272325277328491
candidate10745,2.9544312953948975
candidate10746,2.8628158569335938
candidate10747,3.1011898517608643
candidate10748,2.7598750591278076
candidate10749,1.8756211996078491
candidate1075,0.8941588997840881
candidate10750,2.607870101928711
candidate10751,2.7985312938690186
candidate10752,1.8521642684936523
candidate10753,2.490389347076416
candidate10754,2.3871700763702393
candidate10755,2.9198856353759766
candidate10756,3.2494165897369385
candidate10757,2.8349859714508057
candidate10758,2.7777254581451416
candidate10759,2.907489538192749
candidate1076,0.5659597516059875
candidate10760,2.629481554031372
candidate10761,1.3336691856384277
candidate10762,3.063995122909546
candidate10763,2.434913396835327
candidate10764,2.874154806137085
candidate10765,2.9984636306762695
candidate10766,1.185167908668518
candidate10767,2.806561231613159
candidate10768,2.6457736492156982
candidate10769,2.8088772296905518
candidate1077,0.7041825652122498
candidate10770,2.653097152709961
candidate10771,1.6071847677230835
candidate10772,2.052008867263794
candidate10773,2.8033287525177
candidate10774,2.26755428314209
candidate10775,2.8079628944396973
candidate10776,2.291261911392212
candidate10777,2.5427346229553223
candidate10778,2.7138731479644775
candidate10779,2.447519540786743
candidate1078,0.31915372610092163
candidate10780,3.194413661956787
candidate10781,1.5346943140029907
candidate10782,2.54709792137146
candidate10783,2.2144153118133545
candidate10784,2.4440062046051025
candidate10785,2.0843796730041504
candidate10786,2.7555363178253174
candidate10787,3.0499799251556396
candidate10788,2.198861598968506
candidate10789,2.7915987968444824
candidate1079,0.8961057066917419
candidate10790,2.8358404636383057
candidate10791,2.79121732711792
candidate10792,2.7231781482696533
candidate10793,1.8184508085250854
candidate10794,2.8928451538085938
candidate10795,2.286939859390259
candidate10796,1.6125274896621704
candidate10797,2.925307273864746
candidate10798,2.73603892326355
candidate10799,2.8041441440582275
candidate108,1.3682304620742798
candidate1080,0.4306379556655884
candidate10800,2.9106366634368896
candidate10801,3.066188097000122
candidate10802,2.2945315837860107
candidate10803,2.657510757446289
candidate10804,2.7350752353668213
candidate10805,2.6500561237335205
candidate10806,2.4038283824920654
candidate10807,2.83912992477417
candidate10808,1.5345195531845093
candidate10809,2.8306543827056885
candidate1081,0.8861083388328552
candidate10810,2.649667978286743
candidate10811,2.4088823795318604
candidate10812,2.4038121700286865
candidate10813,2.823417901992798
candidate10814,2.6359899044036865
candidate10815,2.938058614730835
candidate10816,2.1267454624176025
candidate10817,2.8830044269561768
candidate10818,2.74141263961792
candidate10819,2.7171835899353027
candidate1082,0.7539440989494324
candidate10820,2.764767646789551
candidate10821,2.7170934677124023
candidate10822,2.7955281734466553
candidate10823,2.391957998275757
candidate10824,2.8461272716522217
candidate10825,2.361541986465454
candidate10826,2.68002986907959
candidate10827,2.549039363861084
candidate10828,1.5588959455490112
candidate10829,2.7557003498077393
candidate1083,0.4439581632614136
candidate10830,2.4517977237701416
candidate10831,2.5636990070343018
candidate10832,3.025390863418579
candidate10833,2.7545864582061768
candidate10834,2.887310743331909
candidate10835,2.8186209201812744
candidate10836,2.6670048236846924
candidate10837,2.8714792728424072
candidate10838,2.240938663482666
candidate10839,2.6490767002105713
candidate1084,0.31733936071395874
candidate10840,2.245047092437744
candidate10841,2.645617723464966
candidate10842,2.901581287384033
candidate10843,2.5024311542510986
candidate10844,1.9773026704788208
candidate10845,2.6962385177612305
candidate10846,2.3322789669036865
candidate10847,2.60583758354187
candidate10848,2.752444267272949
candidate10849,2.555137872695923
candidate1085,0.6440840363502502
candidate10850,2.9172658920288086
candidate10851,2.6165411472320557
candidate10852,2.448030948638916
candidate10853,2.781005859375
candidate10854,2.7378571033477783
candidate10855,2.864795446395874
candidate10856,2.9975008964538574
candidate10857,2.8395445346832275
candidate10858,2.7758970260620117
candidate10859,2.481130838394165
candidate1086,2.6317594051361084
